,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
2714,27027.0,2019,4,B,10837992,¶i¤f,¶i¤f,2.0,25.0,39.0,0.0,001HO12927,572.8042328042328,0.0,spring
2715,27058.0,2019,3,B,10837994,¶i¤f,¶i¤f,1.0,358.0,38.0,1.0,001HO12927,572.8042328042328,0.0,spring
2716,27063.0,2019,1,B,10837994,¶i¤f,¶i¤f,1.0,297.0,36.0,1.0,001HO12927,572.8042328042328,0.0,winter
2717,27064.0,2019,2,B,10837994,¶i¤f,¶i¤f,1.0,332.0,37.0,1.0,001HO12927,572.8042328042328,0.0,winter
2718,27067.0,2019,6,B,10837994,¶i¤f,¶i¤f,2.0,29.0,41.0,0.0,nan,572.8042328042328,0.0,summer
2719,27110.0,2019,6,B,10838053,¥~ÁÊ,¥~ÁÊ,1.0,270.0,37.0,2.0,601HO11670,572.8042328042328,0.0,summer
2720,27111.0,2019,7,B,10838053,¥~ÁÊ,¥~ÁÊ,1.0,300.0,38.0,2.0,601HO11670,572.8042328042328,0.0,summer
2721,27112.0,2019,5,B,10838053,¥~ÁÊ,¥~ÁÊ,1.0,243.0,36.0,2.0,601HO11670,572.8042328042328,0.0,spring
2722,27113.0,2019,3,B,10838053,¥~ÁÊ,¥~ÁÊ,1.0,179.0,34.0,2.0,601HO11670,572.8042328042328,0.0,spring
2723,27116.0,2019,2,B,10838053,¥~ÁÊ,¥~ÁÊ,1.0,153.0,33.0,2.0,601HO11670,572.8042328042328,0.0,winter
2724,27117.0,2019,1,B,10838053,¥~ÁÊ,¥~ÁÊ,1.0,118.0,32.0,2.0,601HO11670,572.8042328042328,0.0,winter
2725,27132.0,2019,1,B,10838059,¥~ÁÊ,¥~ÁÊ,2.0,297.0,50.0,1.0,001HO11048,572.8042328042328,0.0,winter
2726,27135.0,2019,4,B,10838059,¥~ÁÊ,¥~ÁÊ,3.0,5.0,53.0,0.0,nan,572.8042328042328,0.0,spring
2727,27136.0,2019,5,B,10838059,¥~ÁÊ,¥~ÁÊ,3.0,35.0,54.0,0.0,nan,572.8042328042328,0.0,spring
2728,27137.0,2019,7,B,10838059,¥~ÁÊ,¥~ÁÊ,3.0,92.0,56.0,0.0,nan,572.8042328042328,0.0,summer
2729,27138.0,2019,6,B,10838059,¥~ÁÊ,¥~ÁÊ,3.0,62.0,55.0,0.0,nan,572.8042328042328,0.0,summer
2730,27139.0,2019,6,B,10838115,005HO54423,4111746,1.0,27.0,25.0,0.0,nan,572.8042328042328,0.0,summer
2731,27140.0,2019,7,B,10838115,005HO54423,4111746,1.0,57.0,26.0,0.0,nan,572.8042328042328,0.0,summer
2732,27141.0,2019,7,B,10838135,029HO16473,3114052,1.0,25.0,25.0,0.0,nan,572.8042328042328,0.0,summer
2733,27142.0,2019,6,B,10839363,005HO54241,3114885,1.0,155.0,32.0,1.0,151HO00718,572.8042328042328,0.0,summer
2734,27143.0,2019,5,B,10839363,005HO54241,3114885,1.0,128.0,31.0,1.0,151HO00718,572.8042328042328,0.0,spring
2735,27144.0,2019,4,B,10839363,005HO54241,3114885,1.0,98.0,30.0,1.0,151HO00718,572.8042328042328,0.0,spring
2736,27145.0,2019,3,B,10839363,005HO54241,3114885,1.0,64.0,29.0,0.0,151HO00718,572.8042328042328,0.0,spring
2737,27146.0,2019,7,B,10839363,005HO54241,3114885,1.0,185.0,33.0,1.0,151HO00718,572.8042328042328,0.0,summer
2738,27147.0,2019,1,B,10839363,005HO54241,3114885,1.0,3.0,27.0,0.0,151HO00718,572.8042328042328,0.0,winter
2739,27148.0,2019,2,B,10839363,005HO54241,3114885,1.0,38.0,28.0,0.0,151HO00718,572.8042328042328,0.0,winter
2740,27149.0,2019,2,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,43.0,25.0,0.0,614HO04811,572.8042328042328,0.0,winter
2741,27150.0,2019,1,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,8.0,24.0,0.0,614HO04811,572.8042328042328,0.0,winter
2742,27151.0,2019,3,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,69.0,26.0,1.0,614HO04811,572.8042328042328,0.0,spring
2743,27152.0,2019,4,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,103.0,27.0,2.0,614HO04811,572.8042328042328,0.0,spring
2744,27153.0,2019,5,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,133.0,28.0,2.0,614HO04811,572.8042328042328,0.0,spring
2745,27154.0,2019,6,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,160.0,29.0,2.0,614HO04811,572.8042328042328,0.0,summer
2746,27155.0,2019,7,B,18271993,¥~ÁÊ,¥~ÁÊ,1.0,190.0,30.0,2.0,614HO04811,572.8042328042328,0.0,summer
2747,27169.0,2019,4,B,4123022,029HO13360,10826678,2.0,223.0,50.0,1.0,203HO01513,572.8042328042328,0.0,spring
2748,27170.0,2019,5,B,4123022,029HO13360,10826678,2.0,253.0,51.0,1.0,203HO01513,572.8042328042328,0.0,spring
2749,27171.0,2019,7,B,4123022,029HO13360,10826678,2.0,310.0,53.0,1.0,203HO01513,572.8042328042328,0.0,summer
2750,27175.0,2019,3,B,4123022,029HO13360,10826678,2.0,189.0,49.0,1.0,203HO01513,572.8042328042328,0.0,spring
2751,27176.0,2019,2,B,4123022,029HO13360,10826678,2.0,163.0,48.0,1.0,203HO01513,572.8042328042328,0.0,winter
2752,27178.0,2019,1,B,4123022,029HO13360,10826678,2.0,128.0,47.0,0.0,203HO01513,572.8042328042328,0.0,winter
2753,27194.0,2019,1,B,4123024,501HO02611,2111073,2.0,348.0,47.0,3.0,001HO11048,572.8042328042328,0.0,winter
2754,27197.0,2019,2,B,4123024,501HO02611,2111073,2.0,383.0,48.0,3.0,001HO11048,572.8042328042328,0.0,winter
2755,27198.0,2019,3,B,4123024,501HO02611,2111073,2.0,409.0,49.0,3.0,001HO11048,572.8042328042328,0.0,spring
2756,27202.0,2019,7,B,4123024,501HO02611,2111073,3.0,16.0,53.0,0.0,nan,572.8042328042328,0.0,summer
2757,27223.0,2019,3,B,4123032,501HO02611,2111061,3.0,97.0,49.0,2.0,029HO17944,572.8042328042328,0.0,spring
2758,27224.0,2019,2,B,4123032,501HO02611,2111061,3.0,71.0,48.0,1.0,029HO17944,572.8042328042328,0.0,winter
2759,27225.0,2019,1,B,4123032,501HO02611,2111061,3.0,36.0,47.0,0.0,029HO17944,572.8042328042328,0.0,winter
2760,27226.0,2019,6,B,4123032,501HO02611,2111061,3.0,188.0,52.0,5.0,029HO17944,572.8042328042328,0.0,summer
2761,27227.0,2019,5,B,4123032,501HO02611,2111061,3.0,161.0,51.0,4.0,029HO17944,572.8042328042328,0.0,spring
2762,27228.0,2019,4,B,4123032,501HO02611,2111061,3.0,131.0,50.0,3.0,029HO17944,572.8042328042328,0.0,spring
2763,27258.0,2019,1,B,4123035,501HO02611,2115701,3.0,18.0,47.0,0.0,029HO18438,572.8042328042328,0.0,winter
2764,27259.0,2019,3,B,4123035,501HO02611,2115701,3.0,79.0,49.0,2.0,029HO18438,572.8042328042328,0.0,spring
2765,27260.0,2019,2,B,4123035,501HO02611,2115701,3.0,53.0,48.0,1.0,029HO18438,572.8042328042328,0.0,winter
2766,27261.0,2019,4,B,4123035,501HO02611,2115701,3.0,113.0,50.0,3.0,029HO18438,572.8042328042328,0.0,spring
2767,27262.0,2019,5,B,4123035,501HO02611,2115701,3.0,143.0,51.0,3.0,029HO18438,572.8042328042328,0.0,spring
2768,27263.0,2019,6,B,4123035,501HO02611,2115701,3.0,170.0,52.0,3.0,029HO18438,572.8042328042328,0.0,summer
2769,27284.0,2019,3,B,4123036,501HO02611,2111075,3.0,10.0,49.0,0.0,029HO18438,572.8042328042328,0.0,spring
2770,27285.0,2019,6,B,4123036,501HO02611,2111075,3.0,101.0,52.0,0.0,029HO18438,572.8042328042328,0.0,summer
2771,27286.0,2019,7,B,4123036,501HO02611,2111075,3.0,131.0,53.0,1.0,029HO18438,572.8042328042328,0.0,summer
2772,27287.0,2019,4,B,4123036,501HO02611,2111075,3.0,44.0,50.0,0.0,029HO18438,572.8042328042328,0.0,spring
2773,27288.0,2019,5,B,4123036,501HO02611,2111075,3.0,74.0,51.0,0.0,029HO18438,572.8042328042328,0.0,spring
2774,27289.0,2019,4,B,4123037,501HO02611,2111068,1.0,479.0,49.0,6.0,509HO11833,572.8042328042328,0.0,spring
2775,27290.0,2019,3,B,4123037,501HO02611,2111068,1.0,445.0,48.0,6.0,509HO11833,572.8042328042328,0.0,spring
2776,27291.0,2019,2,B,4123037,501HO02611,2111068,1.0,419.0,47.0,6.0,509HO11833,572.8042328042328,0.0,winter
2777,27294.0,2019,1,B,4123037,501HO02611,2111068,1.0,384.0,46.0,6.0,509HO11833,572.8042328042328,0.0,winter
2778,27330.0,2019,2,B,4123040,501HO02611,2115719,2.0,8.0,47.0,0.0,151HO00718,572.8042328042328,0.0,winter
2779,27331.0,2019,3,B,4123040,501HO02611,2115719,2.0,34.0,48.0,0.0,151HO00718,572.8042328042328,0.0,spring
2780,27332.0,2019,4,B,4123040,501HO02611,2115719,2.0,68.0,49.0,0.0,151HO00718,572.8042328042328,0.0,spring
2781,27333.0,2019,5,B,4123040,501HO02611,2115719,2.0,98.0,50.0,1.0,151HO00718,572.8042328042328,0.0,spring
2782,27334.0,2019,6,B,4123040,501HO02611,2115719,2.0,125.0,51.0,1.0,151HO00718,572.8042328042328,0.0,summer
2783,27382.0,2019,3,B,4123043,501HO02611,2111078,2.0,356.0,48.0,4.0,001HO11048,572.8042328042328,0.0,spring
2784,27383.0,2019,2,B,4123043,501HO02611,2111078,2.0,330.0,47.0,4.0,001HO11048,572.8042328042328,0.0,winter
2785,27386.0,2019,1,B,4123043,501HO02611,2111078,2.0,295.0,46.0,4.0,001HO11048,572.8042328042328,0.0,winter
2786,27387.0,2019,6,B,4123043,501HO02611,2111078,3.0,12.0,51.0,0.0,nan,572.8042328042328,0.0,summer
2787,27388.0,2019,7,B,4123043,501HO02611,2111078,3.0,42.0,52.0,0.0,nan,572.8042328042328,0.0,summer
2788,27407.0,2019,2,B,4123045,501HO02611,2115714,3.0,10.0,47.0,0.0,203HO01513,572.8042328042328,0.0,winter
2789,27408.0,2019,3,B,4123045,501HO02611,2115714,3.0,36.0,48.0,0.0,203HO01513,572.8042328042328,0.0,spring
2790,27409.0,2019,7,B,4123045,501HO02611,2115714,3.0,157.0,52.0,1.0,203HO01513,572.8042328042328,0.0,summer
2791,27410.0,2019,6,B,4123045,501HO02611,2115714,3.0,127.0,51.0,1.0,203HO01513,572.8042328042328,0.0,summer
2792,27411.0,2019,5,B,4123045,501HO02611,2115714,3.0,100.0,50.0,1.0,203HO01513,572.8042328042328,0.0,spring
2793,27412.0,2019,4,B,4123045,501HO02611,2115714,3.0,70.0,49.0,1.0,203HO01513,572.8042328042328,0.0,spring
2794,27423.0,2019,3,B,4123047,029HO13494,1116608,2.0,139.0,48.0,1.0,601HO11670,572.8042328042328,0.0,spring
2795,27424.0,2019,2,B,4123047,029HO13494,1116608,2.0,113.0,47.0,1.0,601HO11670,572.8042328042328,0.0,winter
2796,27425.0,2019,1,B,4123047,029HO13494,1116608,2.0,78.0,46.0,1.0,601HO11670,572.8042328042328,0.0,winter
2797,27427.0,2019,4,B,4123047,029HO13494,1116608,2.0,173.0,49.0,1.0,601HO11670,572.8042328042328,0.0,spring
2798,27428.0,2019,5,B,4123047,029HO13494,1116608,2.0,203.0,50.0,1.0,601HO11670,572.8042328042328,0.0,spring
2799,27429.0,2019,6,B,4123047,029HO13494,1116608,2.0,230.0,51.0,2.0,601HO11670,572.8042328042328,0.0,summer
2800,27441.0,2019,2,B,4123048,501HO08778,10826671,2.0,27.0,47.0,0.0,nan,572.8042328042328,0.0,winter
2801,27442.0,2019,3,B,4123048,501HO08778,10826671,2.0,53.0,48.0,0.0,nan,572.8042328042328,0.0,spring
2802,27443.0,2019,6,B,4123048,501HO08778,10826671,2.0,144.0,51.0,0.0,nan,572.8042328042328,0.0,summer
2803,27444.0,2019,5,B,4123048,501HO08778,10826671,2.0,117.0,50.0,0.0,nan,572.8042328042328,0.0,spring
2804,27445.0,2019,4,B,4123048,501HO08778,10826671,2.0,87.0,49.0,0.0,nan,572.8042328042328,0.0,spring
2805,27472.0,2019,4,B,4123051,501HO02611,2110120,2.0,349.0,49.0,1.0,601HO11670,572.8042328042328,0.0,spring
2806,27473.0,2019,5,B,4123051,501HO02611,2110120,2.0,379.0,50.0,1.0,601HO11670,572.8042328042328,0.0,spring
2807,27474.0,2019,6,B,4123051,501HO02611,2110120,2.0,406.0,51.0,2.0,601HO11670,572.8042328042328,0.0,summer
2808,27475.0,2019,7,B,4123051,501HO02611,2110120,2.0,436.0,52.0,3.0,601HO11670,572.8042328042328,0.0,summer
2809,27476.0,2019,3,B,4123051,501HO02611,2110120,2.0,315.0,48.0,1.0,601HO11670,572.8042328042328,0.0,spring
2810,27477.0,2019,2,B,4123051,501HO02611,2110120,2.0,289.0,47.0,1.0,601HO11670,572.8042328042328,0.0,winter
2811,27479.0,2019,1,B,4123051,501HO02611,2110120,2.0,254.0,46.0,1.0,601HO11670,572.8042328042328,0.0,winter
2812,27487.0,2019,1,B,4123053,501HO02611,2110124,1.0,597.0,46.0,10.0,007HO11546,572.8042328042328,1.0,winter
2813,27517.0,2019,1,B,4123054,501HO02611,2110123,2.0,306.0,46.0,2.0,001HO11048,572.8042328042328,0.0,winter
2814,27522.0,2019,7,B,4123054,501HO02611,2110123,3.0,91.0,52.0,1.0,029HO17944,572.8042328042328,0.0,summer
2815,27523.0,2019,6,B,4123054,501HO02611,2110123,3.0,61.0,51.0,0.0,029HO17944,572.8042328042328,0.0,summer
2816,27524.0,2019,5,B,4123054,501HO02611,2110123,3.0,34.0,50.0,0.0,029HO17944,572.8042328042328,0.0,spring
2817,27535.0,2019,5,B,4123055,501HO02611,2111082,2.0,264.0,50.0,1.0,029HO17944,572.8042328042328,0.0,spring
2818,27536.0,2019,4,B,4123055,501HO02611,2111082,2.0,234.0,49.0,1.0,029HO17944,572.8042328042328,0.0,spring
2819,27539.0,2019,1,B,4123055,501HO02611,2111082,2.0,139.0,46.0,1.0,029HO17944,572.8042328042328,0.0,winter
2820,27542.0,2019,2,B,4123055,501HO02611,2111082,2.0,174.0,47.0,1.0,029HO17944,572.8042328042328,0.0,winter
2821,27543.0,2019,3,B,4123055,501HO02611,2111082,2.0,200.0,48.0,1.0,029HO17944,572.8042328042328,0.0,spring
2822,27578.0,2019,3,B,4123058,200HO02433,2115723,2.0,323.0,48.0,6.0,001HO11048,572.8042328042328,0.0,spring
2823,27579.0,2019,2,B,4123058,200HO02433,2115723,2.0,297.0,47.0,5.0,001HO11048,572.8042328042328,0.0,winter
2824,27581.0,2019,1,B,4123058,200HO02433,2115723,2.0,262.0,46.0,4.0,001HO11048,572.8042328042328,0.0,winter
2825,27582.0,2019,4,B,4123058,200HO02433,2115723,2.0,357.0,49.0,7.0,001HO11048,572.8042328042328,0.0,spring
2826,27583.0,2019,5,B,4123058,200HO02433,2115723,2.0,387.0,50.0,8.0,001HO11048,572.8042328042328,0.0,spring
2827,27584.0,2019,6,B,4123058,200HO02433,2115723,2.0,414.0,51.0,9.0,001HO11048,572.8042328042328,0.0,summer
2828,27585.0,2019,7,B,4123058,200HO02433,2115723,2.0,444.0,52.0,9.0,001HO11048,572.8042328042328,0.0,summer
2829,27599.0,2019,4,B,4123059,¥~ÁÊ,2115713,2.0,302.0,48.0,2.0,001HO12927,572.8042328042328,0.0,spring
2830,27600.0,2019,1,B,4123059,¥~ÁÊ,2115713,2.0,207.0,45.0,2.0,001HO12927,572.8042328042328,0.0,winter
2831,27603.0,2019,2,B,4123059,¥~ÁÊ,2115713,2.0,242.0,46.0,2.0,001HO12927,572.8042328042328,0.0,winter
2832,27604.0,2019,3,B,4123059,¥~ÁÊ,2115713,2.0,268.0,47.0,2.0,001HO12927,572.8042328042328,0.0,spring
2833,27624.0,2019,3,B,4123060,501HO02611,2111084,2.0,401.0,47.0,4.0,007HO12026,572.8042328042328,0.0,spring
2834,27625.0,2019,2,B,4123060,501HO02611,2111084,2.0,375.0,46.0,4.0,007HO12026,572.8042328042328,0.0,winter
2835,27627.0,2019,1,B,4123060,501HO02611,2111084,2.0,340.0,45.0,4.0,007HO12026,572.8042328042328,0.0,winter
2836,27628.0,2019,4,B,4123060,501HO02611,2111084,2.0,435.0,48.0,4.0,007HO12026,572.8042328042328,0.0,spring
2837,27629.0,2019,5,B,4123060,501HO02611,2111084,2.0,465.0,49.0,4.0,007HO12026,572.8042328042328,0.0,spring
2838,27630.0,2019,6,B,4123060,501HO02611,2111084,2.0,492.0,50.0,4.0,007HO12026,572.8042328042328,0.0,summer
2839,27658.0,2019,1,B,4123065,501HO02611,2111070,2.0,312.0,44.0,3.0,001HO11048,572.8042328042328,0.0,winter
2840,27664.0,2019,6,B,4123065,501HO02611,2111070,3.0,50.0,49.0,0.0,151HO00756,572.8042328042328,0.0,summer
2841,27665.0,2019,5,B,4123065,501HO02611,2111070,3.0,23.0,48.0,0.0,151HO00756,572.8042328042328,0.0,spring
2842,27666.0,2019,7,B,4123065,501HO02611,2111070,3.0,80.0,50.0,1.0,151HO00756,572.8042328042328,0.0,summer
2843,27676.0,2019,7,B,4123066,029HO13494,2115727,2.0,275.0,50.0,4.0,029HO18438,572.8042328042328,0.0,summer
2844,27677.0,2019,6,B,4123066,029HO13494,2115727,2.0,245.0,49.0,4.0,029HO18438,572.8042328042328,0.0,summer
2845,27678.0,2019,5,B,4123066,029HO13494,2115727,2.0,218.0,48.0,3.0,029HO18438,572.8042328042328,0.0,spring
2846,27679.0,2019,4,B,4123066,029HO13494,2115727,2.0,188.0,47.0,3.0,029HO18438,572.8042328042328,0.0,spring
2847,27683.0,2019,1,B,4123066,029HO13494,2115727,2.0,93.0,44.0,0.0,029HO18438,572.8042328042328,0.0,winter
2848,27684.0,2019,2,B,4123066,029HO13494,2115727,2.0,128.0,45.0,1.0,029HO18438,572.8042328042328,0.0,winter
2849,27685.0,2019,3,B,4123066,029HO13494,2115727,2.0,154.0,46.0,2.0,029HO18438,572.8042328042328,0.0,spring
2850,27699.0,2019,3,B,4123068,001HO09527,10826666,2.0,180.0,46.0,3.0,029HO17944,572.8042328042328,0.0,spring
2851,27700.0,2019,2,B,4123068,001HO09527,10826666,2.0,154.0,45.0,2.0,029HO17944,572.8042328042328,0.0,winter
2852,27701.0,2019,1,B,4123068,001HO09527,10826666,2.0,119.0,44.0,2.0,029HO17944,572.8042328042328,0.0,winter
2853,27705.0,2019,4,B,4123068,001HO09527,10826666,2.0,214.0,47.0,3.0,029HO17944,572.8042328042328,0.0,spring
2854,27706.0,2019,5,B,4123068,001HO09527,10826666,2.0,244.0,48.0,3.0,029HO17944,572.8042328042328,0.0,spring
2855,27707.0,2019,6,B,4123068,001HO09527,10826666,2.0,271.0,49.0,3.0,029HO17944,572.8042328042328,0.0,summer
2856,27726.0,2019,1,B,4123069,001HO09527,2111044,2.0,85.0,44.0,0.0,203HO01513,572.8042328042328,0.0,winter
2857,27727.0,2019,2,B,4123069,001HO09527,2111044,2.0,120.0,45.0,1.0,203HO01513,572.8042328042328,0.0,winter
2858,27728.0,2019,3,B,4123069,001HO09527,2111044,2.0,146.0,46.0,2.0,203HO01513,572.8042328042328,0.0,spring
2859,27729.0,2019,6,B,4123069,001HO09527,2111044,2.0,237.0,49.0,5.0,203HO01513,572.8042328042328,0.0,summer
2860,27730.0,2019,7,B,4123069,001HO09527,2111044,2.0,267.0,50.0,6.0,203HO01513,572.8042328042328,0.0,summer
2861,27731.0,2019,5,B,4123069,001HO09527,2111044,2.0,210.0,48.0,4.0,203HO01513,572.8042328042328,0.0,spring
2862,27732.0,2019,4,B,4123069,001HO09527,2111044,2.0,180.0,47.0,3.0,203HO01513,572.8042328042328,0.0,spring
2863,27744.0,2019,4,B,4123070,501HO02611,2111089,2.0,261.0,47.0,4.0,551HO00718,572.8042328042328,0.0,spring
2864,27745.0,2019,5,B,4123070,501HO02611,2111089,2.0,291.0,48.0,5.0,551HO00718,572.8042328042328,0.0,spring
2865,27746.0,2019,7,B,4123070,501HO02611,2111089,2.0,348.0,50.0,6.0,551HO00718,572.8042328042328,0.0,summer
2866,27747.0,2019,6,B,4123070,501HO02611,2111089,2.0,318.0,49.0,6.0,551HO00718,572.8042328042328,0.0,summer
2867,27748.0,2019,3,B,4123070,501HO02611,2111089,2.0,227.0,46.0,3.0,551HO00718,572.8042328042328,0.0,spring
2868,27749.0,2019,2,B,4123070,501HO02611,2111089,2.0,201.0,45.0,2.0,551HO00718,572.8042328042328,0.0,winter
2869,27750.0,2019,1,B,4123070,501HO02611,2111089,2.0,166.0,44.0,2.0,551HO00718,572.8042328042328,0.0,winter
2870,27775.0,2019,1,B,4123072,501HO02611,2110117,2.0,282.0,44.0,1.0,001HO11048,572.8042328042328,0.0,winter
2871,27776.0,2019,6,B,4123072,501HO02611,2110117,3.0,82.0,49.0,1.0,001HO12927,572.8042328042328,0.0,summer
2872,27777.0,2019,7,B,4123072,501HO02611,2110117,3.0,112.0,50.0,2.0,001HO12927,572.8042328042328,0.0,summer
2873,27778.0,2019,5,B,4123072,501HO02611,2110117,3.0,55.0,48.0,0.0,001HO12927,572.8042328042328,0.0,spring
2874,27779.0,2019,4,B,4123072,501HO02611,2110117,3.0,25.0,47.0,0.0,001HO12927,572.8042328042328,0.0,spring
2875,27793.0,2019,4,B,4123073,501HO02611,3117535,2.0,259.0,47.0,2.0,029HO18438,572.8042328042328,0.0,spring
2876,27794.0,2019,5,B,4123073,501HO02611,3117535,2.0,289.0,48.0,2.0,029HO18438,572.8042328042328,0.0,spring
2877,27795.0,2019,1,B,4123073,501HO02611,3117535,2.0,164.0,44.0,2.0,029HO18438,572.8042328042328,0.0,winter
2878,27797.0,2019,2,B,4123073,501HO02611,3117535,2.0,199.0,45.0,2.0,029HO18438,572.8042328042328,0.0,winter
2879,27798.0,2019,3,B,4123073,501HO02611,3117535,2.0,225.0,46.0,2.0,029HO18438,572.8042328042328,0.0,spring
2880,27820.0,2019,3,B,4123074,505HO54028,98116512,2.0,180.0,46.0,4.0,029HO18438,572.8042328042328,0.0,spring
2881,27821.0,2019,2,B,4123074,505HO54028,98116512,2.0,154.0,45.0,3.0,029HO18438,572.8042328042328,0.0,winter
2882,27823.0,2019,1,B,4123074,505HO54028,98116512,2.0,119.0,44.0,2.0,029HO18438,572.8042328042328,0.0,winter
2883,27824.0,2019,5,B,4123074,505HO54028,98116512,2.0,244.0,48.0,4.0,029HO18438,572.8042328042328,0.0,spring
2884,27825.0,2019,4,B,4123074,505HO54028,98116512,2.0,214.0,47.0,4.0,029HO18438,572.8042328042328,0.0,spring
2885,27826.0,2019,7,B,4123074,505HO54028,98116512,2.0,301.0,50.0,4.0,029HO18438,572.8042328042328,0.0,summer
2886,27827.0,2019,6,B,4123074,505HO54028,98116512,2.0,271.0,49.0,4.0,029HO18438,572.8042328042328,0.0,summer
2887,27878.0,2019,1,B,4123079,501HO02611,2111099,1.0,576.0,42.0,3.0,001HO11048,572.8042328042328,0.0,winter
2888,27881.0,2019,6,B,4123079,501HO02611,2111099,2.0,75.0,47.0,0.0,nan,572.8042328042328,0.0,summer
2889,27882.0,2019,5,B,4123079,501HO02611,2111099,2.0,48.0,46.0,0.0,nan,572.8042328042328,0.0,spring
2890,27883.0,2019,7,B,4123079,501HO02611,2111099,2.0,105.0,48.0,0.0,nan,572.8042328042328,0.0,summer
2891,27884.0,2019,4,B,4123079,501HO02611,2111099,2.0,18.0,45.0,0.0,nan,572.8042328042328,0.0,spring
2892,27887.0,2019,1,B,4123082,501HO08778,2111096,1.0,585.0,42.0,6.0,007HO11546,572.8042328042328,0.0,winter
2893,27888.0,2019,2,B,4123082,501HO08778,2111096,1.0,620.0,43.0,6.0,007HO11546,572.8042328042328,0.0,winter
2894,27913.0,2019,2,B,4123084,501HO08778,99116301,2.0,69.0,43.0,1.0,614HO07811,572.8042328042328,0.0,winter
2895,27914.0,2019,3,B,4123084,501HO08778,99116301,2.0,95.0,44.0,2.0,614HO07811,572.8042328042328,0.0,spring
2896,27915.0,2019,1,B,4123084,501HO08778,99116301,2.0,34.0,42.0,0.0,614HO07811,572.8042328042328,0.0,winter
2897,27917.0,2019,4,B,4123084,501HO08778,99116301,2.0,129.0,45.0,2.0,614HO07811,572.8042328042328,0.0,spring
2898,27928.0,2019,5,B,4123085,007HO07536,1112086,2.0,215.0,46.0,2.0,029HO17944,572.8042328042328,0.0,spring
2899,27929.0,2019,7,B,4123085,007HO07536,1112086,2.0,272.0,48.0,2.0,029HO17944,572.8042328042328,0.0,summer
2900,27930.0,2019,6,B,4123085,007HO07536,1112086,2.0,242.0,47.0,2.0,029HO17944,572.8042328042328,0.0,summer
2901,27932.0,2019,1,B,4123085,007HO07536,1112086,2.0,90.0,42.0,1.0,029HO17944,572.8042328042328,0.0,winter
2902,27933.0,2019,3,B,4123085,007HO07536,1112086,2.0,151.0,44.0,2.0,029HO17944,572.8042328042328,0.0,spring
2903,27934.0,2019,2,B,4123085,007HO07536,1112086,2.0,125.0,43.0,2.0,029HO17944,572.8042328042328,0.0,winter
2904,27950.0,2019,2,B,4123088,501HO02611,97112801,2.0,122.0,43.0,1.0,601HO11670,572.8042328042328,0.0,winter
2905,27951.0,2019,3,B,4123088,501HO02611,97112801,2.0,148.0,44.0,1.0,601HO11670,572.8042328042328,0.0,spring
2906,27952.0,2019,1,B,4123088,501HO02611,97112801,2.0,87.0,42.0,1.0,601HO11670,572.8042328042328,0.0,winter
2907,27954.0,2019,6,B,4123088,501HO02611,97112801,2.0,239.0,47.0,2.0,601HO11670,572.8042328042328,0.0,summer
2908,27955.0,2019,5,B,4123088,501HO02611,97112801,2.0,212.0,46.0,2.0,601HO11670,572.8042328042328,0.0,spring
2909,27956.0,2019,7,B,4123088,501HO02611,97112801,2.0,269.0,48.0,2.0,601HO11670,572.8042328042328,0.0,summer
2910,27957.0,2019,4,B,4123088,501HO02611,97112801,2.0,182.0,45.0,2.0,601HO11670,572.8042328042328,0.0,spring
2911,27972.0,2019,1,B,4123089,501HO2611,116604,2.0,92.0,42.0,1.0,151HO00718,572.8042328042328,0.0,winter
2912,27973.0,2019,3,B,4123089,501HO2611,116604,2.0,153.0,44.0,3.0,151HO00718,572.8042328042328,0.0,spring
2913,27974.0,2019,2,B,4123089,501HO2611,116604,2.0,127.0,43.0,2.0,151HO00718,572.8042328042328,0.0,winter
2914,27975.0,2019,4,B,4123089,501HO2611,116604,2.0,187.0,45.0,3.0,151HO00718,572.8042328042328,0.0,spring
2915,27976.0,2019,5,B,4123089,501HO2611,116604,2.0,217.0,46.0,4.0,151HO00718,572.8042328042328,0.0,spring
2916,27977.0,2019,6,B,4123089,501HO2611,116604,2.0,244.0,47.0,4.0,151HO00718,572.8042328042328,0.0,summer
2917,28006.0,2019,3,B,4123093,501HO02611,1112036,2.0,51.0,43.0,0.0,029HO17944,572.8042328042328,0.0,spring
2918,28007.0,2019,2,B,4123093,501HO02611,1112036,2.0,25.0,42.0,0.0,029HO17944,572.8042328042328,0.0,winter
2919,28008.0,2019,6,B,4123093,501HO02611,1112036,2.0,142.0,46.0,2.0,029HO17944,572.8042328042328,0.0,summer
2920,28009.0,2019,7,B,4123093,501HO02611,1112036,2.0,172.0,47.0,3.0,029HO17944,572.8042328042328,0.0,summer
2921,28010.0,2019,5,B,4123093,501HO02611,1112036,2.0,115.0,45.0,2.0,029HO17944,572.8042328042328,0.0,spring
